E01001334,Ealing 029C,E09000009,Norwood Green,51.501091,-0.369562,E05013533,0.8535031847133758,10484.3,0,1,0,1,1,1,3,2,0,1,1,1,0,1,0,2,2,0,0,0,1,0,1,3,1,0,1,0,0,0,1,0,1,1,1,7,3,1,1,1,3,1,2,0,0,2,3,4,1,1,1,1,2,1,0,1,2,3,3,3,1,0,0,0,1,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0,1,2,0,1,0,0,2,0,1,0,0,2,1,1,0,1,2,0,0,0,0,1,1,1,0,2,0,2,0,0,2,0,0,1,0,0,2,0,0,0,2,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,2510.0,1.0,3959.0,1.0,352.0,1.0,12229.0,7.0,11978.0,2.0,8418.0,1.0,0.9286261061269482,0.8878812100344319,0.7880371660859465,0.6600240399822863,0.9273893256102608,0.5763580931263859,0.821234746211291,132.0
E01001335,Ealing 038B,E09000009,Norwood Green,51.49502,-0.372098,E05013533,1.070063694267516,3667.5,2,1,2,0,0,0,0,0,3,1,0,1,0,2,3,3,1,1,4,1,1,1,4,2,5,1,2,2,0,2,5,0,0,2,2,1,3,1,0,2,1,1,2,1,3,2,1,2,4,2,1,0,3,0,1,1,1,2,1,2,1,2,1,0,3,1,1,1,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,4,0,1,0,1,3,0,1,0,0,0,0,3,5,1,0,0,2,0,2,0,2,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,0,0,1,1,0,1,0,1,1,2,0,1,0,2,12952.0,5.0,16325.0,5.0,2155.0,5.0,5307.0,3.0,20069.0,5.0,23514.0,7.0,0.608898006675036,0.5077164289227742,0.3010065814943864,0.4040931232998038,0.5544062887877534,0.8161723946784922,0.5230736511652541,2321.0
E01001336,Ealing 038C,E09000009,Norwood Green,51.496985,-0.374376,E05013533,0.8471337579617835,7268.1,0,1,2,0,0,1,0,0,1,1,2,0,0,0,2,0,2,1,1,0,1,1,1,0,0,0,5,0,2,1,0,1,1,2,1,2,1,1,0,1,2,0,1,0,3,1,0,2,3,0,2,2,0,0,0,1,3,2,0,0,0,4,1,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,1,1,5,3,1,2,1,2,0,1,0,0,0,1,1,1,0,2,0,1,0,4,0,2,1,2,0,0,0,1,0,1,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,4,0,0,2,2,0,3,2,0,1,8938.0,4.0,11222.0,3.0,1179.0,3.0,8640.0,5.0,18611.0,5.0,19259.0,5.0,0.7318044030741908,0.6645966551893754,0.4382823590140663,0.4502119314227873,0.7563094745552338,0.7006998337028825,0.6287468880000431,1573.0
E01001337,Ealing 029D,E09000009,Norwood Green,51.502388,-0.354935,E05013533,0.821656050955414,1743.5,2,0,1,2,1,0,1,0,1,1,0,1,1,0,0,4,0,2,1,0,0,3,3,3,1,3,3,0,0,0,4,1,1,1,2,1,1,2,0,1,0,1,2,0,0,1,0,1,1,3,1,0,0,1,0,0,1,0,1,1,3,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,2,0,1,1,2,2,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,2,0,2,2,0,0,1,0,2,3,0,0,1,1,2,2,1,2,1,0,3,1,0,1,1,1,0,1,1,0,0,8454.0,4.0,7034.0,2.0,225.0,1.0,10801.0,6.0,10810.0,2.0,17574.0,4.0,0.7466242077222205,0.7933472700442695,0.4926442121564073,0.696969696969697,0.9536615639222176,0.6258314855875832,0.7218413265738656,787.0
E01001338,Ealing 029E,E09000009,Southall Broadway,51.509817,-0.366628,E05013537,0.8789808917197452,3413.2,0,0,1,1,0,2,0,4,4,1,0,5,3,1,0,3,2,4,3,1,3,2,0,0,0,1,1,1,2,0,0,2,2,1,4,4,2,0,3,1,0,2,0,0,0,2,2,1,1,2,4,0,1,1,3,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,2,1,1,1,2,0,2,0,2,2,0,1,0,1,0,1,0,5,2,3,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,11605.0,5.0,9251.0,3.0,341.0,1.0,9790.0,6.0,13820.0,3.0,18481.0,5.0,0.650142380354573,0.7251906050172159,0.4633823719189572,0.6017587144935788,0.9296648738105088,0.6608578159645233,0.6635478823831787,1302.0
E01001339,Ealing 029F,E09000009,Norwood Green,51.501579,-0.361404,E05013533,0.8089171974522293,3007.9,2,0,1,1,0,1,0,1,1,1,2,1,1,2,0,3,0,0,1,0,1,0,2,1,0,1,0,0,0,2,0,3,2,0,3,4,1,1,1,0,0,0,2,4,0,0,1,3,5,2,1,1,2,0,0,1,2,2,1,0,1,2,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,2,3,1,1,0,0,0,0,1,0,1,0,0,2,1,0,2,0,0,1,0,2,1,1,1,0,4,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,2,1,0,1,0,0,0,1,1,1,4587.0,2.0,5412.0,1.0,89.0,1.0,14401.0,8.0,16283.0,4.0,13506.0,3.0,0.8650295477510028,0.8432120019675357,0.6238869531552458,0.5238501929524895,0.981795614398014,0.5011086474501109,0.7474634792569681,589.0
E01001340,Ealing 029G,E09000009,Norwood Green,51.506311,-0.353799,E05013533,0.3885350318471338,12851.3,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,2,2,1,0,1,2,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0,0,1,2,0,2,0,1,2,1,2,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5984.0,2.0,2802.0,1.0,486.0,2.0,17307.0,9.0,12033.0,2.0,11544.0,2.0,0.8222542025169173,0.9234505656665029,0.6871854432830042,0.6582843044220914,0.899669011170873,0.4004296008869179,0.7674536138063376,449.0
E01001341,Ealing 005A,E09000009,Perivale,51.539026,-0.312734,E05013534,0.6114649681528662,7818.5,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0,1,1,1,1,3,0,0,1,4,0,5,2,3,0,1,2,0,2,2,1,0,1,0,0,0,1,1,0,1,0,1,4,1,0,0,0,1,1,1,1,0,4,0,3,0,0,0,0,1,1,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,18915.0,8.0,26680.0,9.0,2411.0,5.0,8760.0,5.0,28639.0,9.0,18804.0,5.0,0.4263143390795799,0.1893753074274471,0.4529616724738676,0.1330106914658062,0.5014480761274307,0.6965424057649667,0.3632192439450554,3391.0
E01001342,Ealing 005B,E09000009,Perivale,51.542039,-0.31281,E05013534,0.7898089171974523,9984.2,0,0,2,1,1,0,1,0,1,2,3,2,2,0,0,0,0,1,3,0,0,1,2,3,2,0,1,1,0,3,1,2,3,3,1,3,1,0,1,2,0,1,0,2,0,2,1,2,4,2,0,1,1,2,2,1,1,3,0,0,1,0,2,1,0,0,1,1,2,4,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,1,3,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18234.0,7.0,25836.0,8.0,1690.0,4.0,5306.0,3.0,26515.0,8.0,21480.0,6.0,0.4471661716525307,0.2153221839645843,0.3666279519938056,0.2001961156449674,0.6505999172527928,0.8162070399113082,0.39959371927866,3157.0
E01001343,Ealing 005C,E09000009,Perivale,51.540035,-0.315407,E05013534,0.9872611464968152,4991.3,0,2,1,0,1,0,0,0,3,3,0,0,2,4,0,1,2,0,0,0,1,3,2,5,4,1,4,2,1,0,1,2,2,3,0,3,3,1,1,1,1,1,1,2,1,2,4,3,4,2,2,1,1,3,0,1,1,1,1,2,2,0,0,0,0,1,0,0,3,1,5,1,1,0,0,1,2,1,1,2,0,2,1,0,0,1,2,2,1,0,1,1,0,1,0,1,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,3,0,1,0,0,0,3,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,16248.0,7.0,17453.0,6.0,2383.0,5.0,11982.0,7.0,28455.0,8.0,18303.0,5.0,0.5079763617991977,0.4730386128873586,0.4691250483933411,0.138830897703549,0.5072403806371535,0.5849154656319291,0.4463358595949433,2874.0
E01001344,Ealing 007A,E09000009,Perivale,51.541843,-0.324844,E05013534,1.515923566878981,4738.1,0,3,2,2,1,4,1,1,6,3,6,2,1,3,0,0,0,2,1,1,0,2,0,0,3,3,3,0,3,3,3,4,2,1,5,2,1,1,0,1,3,2,2,1,5,5,3,0,5,3,0,3,1,2,0,2,2,1,0,1,0,1,1,2,0,2,2,0,4,0,4,0,0,2,0,1,2,1,3,1,3,3,4,0,2,0,0,0,2,1,0,0,2,2,0,2,1,1,1,1,0,0,0,1,1,2,1,2,2,0,4,0,1,2,1,1,2,2,1,4,0,1,2,0,3,0,1,1,1,0,1,0,1,1,2,0,0,0,0,0,2,1,0,0,2,0,0,0,4,2,3,3,4,2,3,1,2,11817.0,5.0,16409.0,5.0,733.0,2.0,16570.0,9.0,26564.0,8.0,23760.0,7.0,0.6436510609632873,0.5051340383669454,0.2930700735578784,0.198646169418612,0.8485726106743897,0.4259631374722837,0.4894038817018572,2584.0
E01001345,Ealing 005D,E09000009,Perivale,51.538424,-0.308416,E05013534,0.961783439490446,9707.3,0,0,1,1,0,0,3,3,1,1,1,0,1,2,2,1,2,1,2,3,1,1,2,1,6,3,0,4,0,1,1,2,4,1,0,0,1,0,3,2,2,1,0,0,1,3,1,1,5,3,3,2,1,1,0,2,0,4,2,2,0,0,2,1,1,0,0,0,4,4,0,0,1,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,2,2,1,2,0,0,1,0,0,1,3,2,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,13736.0,6.0,16887.0,6.0,1797.0,4.0,13089.0,7.0,23916.0,7.0,16798.0,4.0,0.5848923726997153,0.4904390063944909,0.5176797006065299,0.282406528753084,0.6284650393049235,0.5465631929046564,0.5068930290515977,2451.0
E01001346,Ealing 007B,E09000009,Perivale,51.536389,-0.333969,E05013534,0.9363057324840764,8508.0,1,2,0,0,0,1,1,2,3,3,1,2,2,2,3,0,2,1,0,0,2,3,2,1,1,2,0,2,1,3,2,2,6,2,1,2,2,1,1,3,1,0,1,0,1,2,3,3,1,3,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,3,0,0,2,0,1,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,2,0,0,2,1,1,1,0,1,1,1,0,0,0,1,2,1,2,3,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,17336.0,7.0,24317.0,8.0,3356.0,7.0,7638.0,4.0,30139.0,9.0,25877.0,7.0,0.4746624207722221,0.2620204131824889,0.2247709381855723,0.0855633580059467,0.3059577989242863,0.7354143569844789,0.3361070782153212,3555.0
E01001347,Ealing 007C,E09000009,Perivale,51.5336,-0.318745,E05013534,1.1019108280254777,2932.8,4,0,1,0,1,2,1,1,0,1,0,4,3,1,2,1,1,0,1,0,3,0,1,0,2,3,2,3,2,0,2,2,4,5,4,2,3,2,2,7,1,1,1,0,3,6,3,3,1,3,4,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,2,1,1,0,0,0,2,1,1,0,1,0,2,1,0,0,0,3,0,0,1,1,2,0,1,1,3,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,3,2,1,0,0,0,0,0,1,2,1,0,4,2,0,1,16051.0,7.0,24089.0,8.0,560.0,2.0,7063.0,4.0,26925.0,8.0,18300.0,5.0,0.514008389724119,0.2690297589768814,0.4692218350754936,0.1872271778326057,0.8843607778237484,0.7553353658536586,0.4606360692014349,2775.0
E01001348,Ealing 007D,E09000009,Perivale,51.532822,-0.332326,E05013534,0.8853503184713376,4064.2,1,4,3,1,3,1,0,1,1,0,0,2,2,2,0,1,1,0,1,0,2,2,1,0,5,2,2,3,1,2,2,1,0,1,2,6,1,3,1,3,4,1,1,3,2,1,1,3,2,0,0,0,1,2,1,1,2,2,0,0,0,1,1,0,0,2,0,1,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,1,2,0,1,11126.0,5.0,19815.0,7.0,2321.0,5.0,4524.0,2.0,25440.0,7.0,23615.0,7.0,0.6648090878471478,0.400424249877029,0.2977480965285843,0.2342000379578668,0.5200661977658254,0.8432996119733924,0.4837753784556119,2627.0
E01001349,Ealing 006E,E09000009,Perivale,51.534146,-0.342601,E05013534,1.10828025477707,2073.8,0,2,2,2,1,0,0,1,2,1,3,1,0,0,1,2,1,1,0,0,1,1,2,3,2,2,1,2,1,0,3,3,2,0,2,2,0,2,2,2,2,1,2,0,4,5,3,1,1,3,4,0,1,6,3,0,0,1,3,1,0,3,0,0,1,3,1,3,1,1,2,1,0,2,1,3,2,0,0,0,0,2,0,4,0,0,0,1,0,1,0,1,0,1,1,0,2,3,1,0,1,1,0,0,0,2,0,3,1,2,0,1,0,0,0,1,0,1,3,0,2,2,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,2,0,1,1,2,0,0,8310.0,3.0,8877.0,2.0,423.0,1.0,9977.0,6.0,11611.0,2.0,15627.0,3.0,0.7510334057993202,0.7366883915395966,0.555458768873403,0.6716328209021319,0.9127016963177492,0.6543791574279378,0.7131771728354899,863.0
E01001350,Ealing 027C,E09000009,Ealing Common,51.511307,-0.275929,E05013521,0.821656050955414,4824.0,0,1,2,5,2,0,0,1,0,2,0,4,0,0,1,1,0,4,1,0,0,4,0,2,0,3,4,5,1,1,0,4,0,2,0,0,0,0,1,0,0,1,2,1,0,3,0,2,0,3,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,5,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,2,0,3,0,3,1,0,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,3,0,1,0,1,0,1,2,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,2,1,0,18818.0,8.0,17460.0,6.0,1825.0,4.0,8031.0,4.0,21236.0,6.0,30949.0,9.0,0.429284423895404,0.4728234136743728,0.0611369208930184,0.3671790978680331,0.6226727347952007,0.7217987804878049,0.4258896874835369,3000.0
E01001351,Ealing 025E,E09000009,South Acton,51.507121,-0.27381,E05013536,0.8407643312101911,10164.9,0,1,1,1,0,4,2,1,1,1,0,1,0,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,2,0,0,0,2,2,1,2,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,2,1,1,1,1,1,2,3,1,0,0,1,0,2,0,0,1,2,0,1,0,0,1,0,0,1,3,0,2,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,1,0,3,1,1,2,0,3,3,0,0,0,2,3,0,1,2,3,0,0,1,0,2,1,9506.0,4.0,12440.0,4.0,1761.0,4.0,5164.0,2.0,14015.0,3.0,27948.0,8.0,0.7144125662145198,0.6271519921298574,0.1579558652729384,0.595590561143797,0.6359122879602813,0.8211266629711752,0.595026797633663,1831.0
E01001352,Ealing 027D,E09000009,Ealing Common,51.510574,-0.285453,E05013521,0.6050955414012739,9893.8,0,1,0,0,0,0,0,0,1,0,0,1,1,0,3,1,1,2,0,2,0,0,0,2,1,1,6,0,1,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,4,3,3,0,1,1,3,1,3,1,0,0,1,1,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,2,0,1,2,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,16005.0,7.0,24190.0,8.0,3061.0,7.0,3529.0,2.0,28257.0,8.0,29772.0,9.0,0.5154168835543036,0.2659247417609444,0.0991095625241966,0.1450939457202504,0.3669838642945801,0.8777716186252772,0.358229836390068,3424.0
E01001353,Ealing 033A,E09000009,South Acton,51.503387,-0.277294,E05013536,0.732484076433121,7234.2,1,1,1,1,0,0,0,0,1,0,0,0,2,0,1,2,0,1,0,1,0,3,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,2,0,1,1,0,1,2,2,0,0,1,0,1,1,0,3,0,0,3,0,0,0,0,4,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,2,1,1,1,0,0,0,1,1,0,1,1,2,1,0,1,1,0,1,2,1,1,1,2,1,2,1,6,3,0,0,0,0,1,0,0,0,0,0,2,1,2,0,1,3,2,0,0,0,0,0,1,1,0,0,0,2,1,5,0,1,0,0,0,11564.0,5.0,15297.0,5.0,1266.0,3.0,6344.0,3.0,16931.0,4.0,19889.0,5.0,0.6513977770293028,0.5393199704869651,0.4179571557620338,0.50335294489783,0.7383119569714522,0.780245288248337,0.5888862507906814,1873.0
E01001354,Ealing 027E,E09000009,South Acton,51.50824,-0.282025,E05013536,0.9745222929936306,7600.7,4,0,4,0,2,0,0,2,0,0,2,1,0,2,2,2,2,0,0,3,0,4,2,2,3,0,3,1,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,2,0,1,2,0,1,1,0,1,0,0,0,2,0,1,2,4,2,0,0,1,0,0,0,0,0,0,1,1,1,2,1,3,0,0,1,1,1,1,2,2,1,2,0,0,0,0,1,0,3,2,2,0,0,1,3,2,1,4,1,0,0,2,0,0,0,5,2,0,2,0,1,0,2,0,0,8,1,0,1,1,1,0,0,0,0,0,0,2,2,0,0,2,1,1,1,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,13494.0,6.0,19182.0,6.0,3149.0,7.0,4636.0,2.0,8393.0,1.0,25559.0,7.0,0.5923022750237301,0.4198844072798819,0.2350303264937411,0.7734231669513507,0.3487794786925942,0.8394193458980044,0.52361354302476,2317.0
E01001355,Ealing 033B,E09000009,South Acton,51.503256,-0.267789,E05013536,0.9872611464968152,13376.6,1,1,2,1,0,1,1,1,1,1,0,0,1,0,2,6,3,0,2,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0,3,1,3,1,2,1,2,0,2,0,0,1,0,1,1,1,3,3,1,1,1,0,1,1,0,2,0,0,0,1,1,6,1,3,0,1,0,4,2,0,1,1,0,2,2,3,1,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,2,2,2,2,0,4,1,0,0,0,1,1,0,1,0,0,0,2,2,1,3,1,2,0,0,2,2,0,0,0,1,1,4,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,10681.0,5.0,10752.0,3.0,2320.0,5.0,5170.0,2.0,12558.0,2.0,25256.0,7.0,0.6784347346826296,0.6790457452041319,0.2448057813911472,0.6416777377111407,0.5202730657840298,0.8209187915742794,0.6068888512528221,1745.0
E01001356,Ealing 033C,E09000009,South Acton,51.503283,-0.272111,E05013536,0.6305732484076433,17861.4,1,0,0,1,0,1,2,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,3,3,0,1,0,2,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,2,1,0,3,0,1,0,1,2,2,3,1,0,0,0,1,1,2,1,0,2,0,1,0,0,1,3,2,1,0,0,0,2,0,1,0,1,1,0,2,1,0,0,2,0,1,1,1,1,1,1455.0,1.0,1511.0,1.0,1052.0,3.0,15042.0,8.0,10349.0,2.0,9204.0,1.0,0.960929605927922,0.9631394490900148,0.7626790553619822,0.7115518441196937,0.7825817128671907,0.4789010532150776,0.8269610304603723,106.0
E01001357,Ealing 033D,E09000009,South Acton,51.500877,-0.271755,E05013536,0.7961783439490446,24708.0,1,1,0,0,2,0,0,0,3,1,1,0,1,1,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,2,1,2,0,0,0,0,0,2,1,1,2,1,1,0,1,0,0,0,2,0,0,3,0,0,0,1,0,0,2,0,0,1,5,5,0,0,4,4,1,2,5,2,4,0,3,3,2,0,1,1,2,3,1,0,0,2,1,2,2,1,1,0,1,0,1967.0,1.0,5423.0,1.0,222.0,1.0,6946.0,4.0,10722.0,2.0,20224.0,5.0,0.945252457209345,0.842873831775701,0.4071493095883339,0.6997532738660087,0.9542821679768309,0.7593888580931264,0.7849142568670685,322.0
E01001358,Ealing 033E,E09000009,South Acton,51.501898,-0.276341,E05013536,0.7515923566878981,7671.5,0,1,1,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,3,1,0,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,0,1,1,0,2,1,1,1,0,0,0,0,1,0,1,0,3,0,0,1,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,3,2,0,1,3,1,0,1,4,2,3,2,1,1,0,1,0,1,1,0,2,1,2,0,0,0,1,1,1,3,0,0,2,2,2,0,1,6,1,1,1649.0,1.0,4547.0,1.0,32.0,1.0,3481.0,2.0,13255.0,3.0,10055.0,2.0,0.9549894362962736,0.8698044761436301,0.7352238998580463,0.6196305434301259,0.993587091435664,0.8794345898004434,0.8473289671717139,46.0
E01001359,Ealing 026A,E09000009,Southall Broadway,51.512141,-0.383118,E05013537,0.4713375796178344,18540.3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,3,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,3,3,0,1,2,0,1,0,0,2,1,2,2,2,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,11215.0,5.0,14832.0,5.0,770.0,2.0,10074.0,6.0,19090.0,5.0,12033.0,2.0,0.6620839584800514,0.5536153467781604,0.6714092140921409,0.4350604162712722,0.8409184940008274,0.6510185698447893,0.6199440488767073,1647.0
E01001360,Ealing 026B,E09000009,Southall Broadway,51.510871,-0.377124,E05013537,0.4968152866242038,15750.9,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,1,2,3,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,10898.0,5.0,13956.0,5.0,1327.0,3.0,7797.0,4.0,18442.0,5.0,13107.0,3.0,0.6717903181358891,0.5805459911460895,0.636759581881533,0.4555576643259316,0.7256930078609847,0.7299057649667406,0.6232003692490349,1625.0
E01001361,Ealing 023E,E09000009,Southall Broadway,51.509852,-0.376253,E05013537,0.8343949044585988,5879.6,0,0,0,1,0,2,0,1,1,0,0,1,0,4,2,1,2,2,2,0,1,6,2,1,0,1,2,1,1,0,1,3,1,2,1,1,1,2,1,2,1,2,0,2,2,4,1,1,1,0,5,0,2,0,1,0,2,1,0,0,0,2,0,0,0,0,2,0,1,0,0,1,1,2,0,1,0,0,1,0,1,2,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,0,3,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,7997.0,3.0,10560.0,3.0,538.0,2.0,5884.0,3.0,17239.0,4.0,9727.0,2.0,0.760617287730794,0.6849483521888835,0.7458059104400567,0.4936104257607389,0.8889118742242449,0.7961820953436807,0.7166661331606005,835.0
