E01001192;Croydon 008E;E09000008;Woodside;51.395112;-0.067093;E05011489;27.8;3.0;0.7770700636942676;0;0;0;0;0;0;0;0;0;0;2;1;2;2;0;0;0;2;2;2;1;0;0;0;1;3;1;0;2;0;1;2;0;1;2;0;1;1;0;3;8;2;0;0;0;2;5;0;0;1;2;0;0;2;0;1;0;3;0;1;0;1;1;0;1;1;0;1;1;0;0;1;1;0;0;0;2;1;1;1;1;2;2;1;1;1;0;0;0;2;0;0;4;1;0;1;0;2;0;0;0;0;0;0;2;0;2;2;1;0;0;0;1;0;0;0;0;1;1;2;0;0;2;0;0;0;0;0;0;2;0;1;1;0;0;0;0;0;3;1;0;1;0;1;1;0;1;1;1;1;1;1;0;0;1;0;0
E01001193;Croydon 014E;E09000008;Woodside;51.389839;-0.076745;E05011489;34.4;2.0;0.5222929936305732;0;0;0;0;0;0;0;0;0;1;2;0;1;3;1;0;0;2;1;2;0;2;0;0;0;0;0;0;0;2;1;0;1;4;0;2;2;0;1;0;0;1;0;0;0;1;0;2;0;0;0;0;0;0;0;1;1;1;0;1;1;0;0;1;1;0;0;2;0;0;1;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;2;0;1;0;0;1;0;0;2;2;1;0;3;1;0;0;1;1;2;0;0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;3;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0
E01001194;Croydon 045D;E09000008;Woodside;51.392557;-0.058332;E05011489;18.3;5.0;0.3821656050955414;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;2;0;1;2;1;0;0;0;2;1;0;0;0;1;1;1;0;0;0;0;1;2;4;0;3;4;0;2;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;2;2;1;0;0;1;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;2;1;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;0
E01001195;Ealing 021A;E09000009;North Acton;51.522412;-0.271603;E05013527;14.0;7.0;1.694267515923567;0;0;3;1;2;1;5;2;1;2;0;2;0;5;1;0;0;0;2;0;3;3;1;1;3;3;2;4;3;3;2;0;6;2;0;2;0;1;0;0;0;6;5;2;2;3;9;2;2;3;2;0;0;0;1;3;2;2;2;8;2;4;0;2;2;2;1;1;0;6;0;1;1;1;3;1;1;0;0;3;1;2;0;1;1;2;0;0;1;1;0;3;3;4;2;0;3;1;2;0;1;0;0;0;16;6;1;0;2;2;1;0;2;3;3;2;1;4;5;0;1;0;1;0;3;0;2;0;0;2;0;0;1;2;0;2;1;1;0;0;0;0;0;0;0;1;0;3;0;2;7;4;1;0;1;1;3
E01001196;Ealing 015A;E09000009;East Acton;51.51677;-0.265907;E05013522;38.0;2.0;1.197452229299363;0;1;2;2;0;0;1;1;0;0;1;1;2;1;2;4;0;0;1;0;1;1;2;1;2;2;1;4;3;1;0;1;3;2;3;1;2;4;0;3;0;1;0;1;1;2;3;1;0;6;6;3;0;2;1;0;0;2;0;6;0;2;0;4;3;3;0;0;1;5;0;2;0;0;1;1;0;0;0;0;0;2;2;1;0;0;1;0;1;0;0;2;2;0;0;2;1;0;1;2;0;1;2;1;6;1;1;2;0;1;1;1;4;2;2;1;0;1;1;0;0;0;2;2;0;2;4;1;2;0;1;2;1;0;2;0;1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;4;1;1
E01001197;Ealing 021B;E09000009;North Acton;51.516472;-0.279856;E05013527;22.6;4.0;0.821656050955414;0;1;1;1;0;6;2;1;1;2;1;0;0;0;3;2;1;0;1;1;0;2;1;1;0;1;3;0;2;1;0;0;0;0;0;2;0;0;2;1;0;2;2;2;0;0;2;4;4;0;0;0;2;0;2;1;1;0;3;2;1;0;0;1;1;0;1;1;1;0;0;0;2;0;0;1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;2;2;2;1;1;0;1;0;0;1;0;2;0;1;3;3;1;2;0;0;1;0;0;2;1;1;1;0;1;0;0;1;0;0;0;0;1;2;2;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;1;2;1;1;1;1;0;0
E01001198;Ealing 021C;E09000009;East Acton;51.515242;-0.264092;E05013522;14.8;6.0;0.6815286624203821;0;1;1;0;1;1;0;1;0;1;0;1;0;1;0;0;1;0;2;1;0;0;0;1;2;0;0;0;0;0;0;1;1;0;1;0;2;3;1;0;0;0;2;1;0;8;2;0;2;1;6;0;1;1;0;0;0;1;0;0;0;0;1;2;1;0;0;2;3;0;2;3;0;2;0;1;0;1;0;1;1;2;3;0;0;1;0;0;0;0;0;0;0;3;0;1;1;0;2;0;0;1;0;1;2;0;1;0;1;0;0;0;2;1;1;0;1;0;1;0;0;0;0;0;0;2;7;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
E01001199;Ealing 021D;E09000009;North Acton;51.513069;-0.271611;E05013527;22.3;4.0;0.8726114649681529;2;1;1;0;0;0;1;0;1;2;0;0;1;0;9;1;2;2;4;0;1;3;0;0;1;4;0;0;1;0;3;1;3;1;1;1;2;2;0;2;0;3;2;2;1;0;0;2;0;0;2;0;0;2;0;0;1;0;1;1;1;0;1;1;1;1;0;1;1;3;1;1;0;0;0;1;0;0;1;0;1;0;0;1;1;2;1;1;2;0;0;0;0;4;0;0;0;1;3;0;2;1;2;0;1;1;1;2;0;1;0;0;0;0;0;0;1;0;0;0;2;0;0;0;1;0;0;2;0;2;0;1;0;0;0;1;0;2;1;1;1;1;0;0;3;0;1;2;0;0;0;0;0;2;0;0;1
E01001200;Ealing 025A;E09000009;South Acton;51.509531;-0.264698;E05013536;16.0;6.0;0.8598726114649682;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;9;3;1;0;0;3;4;3;2;1;0;2;1;0;1;1;1;4;1;2;0;1;2;2;0;0;0;1;1;1;3;0;1;2;1;2;0;1;1;0;1;2;3;4;1;1;0;2;1;2;0;1;0;1;1;5;1;0;1;0;4;0;0;0;1;0;1;2;0;0;0;1;0;2;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;0;2;0;0;3;0;1;0;2;2;0;0;2;0;0;0;0;1;1;0;1;4;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;2;0;1;0;0;0;2;0;0;0;0
E01001201;Ealing 025B;E09000009;North Acton;51.510828;-0.267214;E05013527;17.6;6.0;0.6751592356687898;0;1;0;0;1;0;0;0;0;0;0;2;0;0;2;6;3;1;4;0;2;4;3;0;0;0;1;0;2;1;0;2;1;0;1;1;0;0;1;1;1;0;1;2;0;0;0;3;1;0;1;2;0;1;1;0;0;0;0;0;0;0;1;1;3;0;0;1;2;1;1;1;0;1;0;0;1;0;0;2;0;2;0;1;0;0;3;2;0;0;0;0;0;4;1;0;1;2;0;2;0;0;0;0;2;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;2;0;0;0;1;1;0;1;0;0;2;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
E01001202;Ealing 025C;E09000009;South Acton;51.507147;-0.270106;E05013536;33.8;2.0;1.1337579617834395;1;1;0;2;0;1;0;0;0;0;1;1;4;0;3;7;1;1;2;1;0;0;1;2;1;2;0;1;2;0;0;1;1;0;7;2;0;1;1;1;1;0;1;0;3;3;0;1;1;1;1;1;1;0;1;1;1;2;0;1;0;1;1;1;0;0;0;0;0;0;2;1;1;0;0;1;2;1;0;1;0;1;2;0;1;0;0;0;1;1;1;1;3;2;0;0;0;1;1;1;0;0;0;1;3;2;1;2;1;0;1;1;3;1;0;2;4;3;2;0;0;0;0;1;2;0;1;3;2;2;0;2;3;3;0;1;2;0;1;3;1;2;1;1;1;0;2;3;9;3;1;1;1;0;0;2;0
E01001203;Ealing 025D;E09000009;South Acton;51.507912;-0.265235;E05013536;32.8;3.0;0.7707006369426752;1;0;1;1;1;0;1;1;0;0;1;0;2;1;4;10;4;1;0;0;1;1;0;1;0;0;1;1;0;1;2;0;4;1;1;0;1;1;1;0;1;1;1;1;2;4;0;0;1;1;0;0;0;0;1;2;1;1;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;2;1;0;1;1;0;0;2;0;1;0;0;1;4;0;0;0;0;0;1;0;3;0;2;2;2;1;0;0;1;1;4;0;2;1;1;1;0;2;1;0;1;0;0;1;0;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;2;0;0;0
E01001204;Ealing 018A;E09000009;Pitshanger;51.520123;-0.32394;E05013535;13.7;7.0;0.732484076433121;1;0;2;3;0;0;0;0;1;0;0;1;0;0;0;2;0;1;0;0;0;2;3;4;4;2;3;2;0;1;0;0;0;0;0;2;0;1;3;2;1;3;2;0;2;1;2;2;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;2;0;0;0;1;0;2;2;0;3;2;2;0;0;1;0;1;3;0;1;1;1;0;1;0;0;1;0;1;0;0;1;1;1;0;1;0;0;1;2;0;0;0;0;1;0;0;1;2;1;1;0;1;1;2;0;1;2;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0;2;0;1;0
E01001205;Ealing 018B;E09000009;Pitshanger;51.515508;-0.32826;E05013535;31.0;3.0;0.6242038216560509;1;0;0;0;1;1;1;2;1;2;2;2;2;1;1;0;1;1;0;1;0;1;1;2;1;2;2;2;1;1;2;1;0;1;0;1;0;0;1;1;1;1;0;1;1;2;1;1;1;0;0;0;0;1;0;1;1;1;4;1;0;1;1;1;0;2;1;1;0;2;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;3;3;0;0;1;2;0;1;0;0;0;0;0;3;1;2;1;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1
E01001206;Ealing 018C;E09000009;Pitshanger;51.52256;-0.331548;E05013535;42.3;2.0;0.6751592356687898;3;0;1;1;0;0;3;0;0;0;0;2;0;1;1;1;1;3;0;0;1;0;0;1;1;0;2;2;2;1;0;3;0;2;1;2;1;1;0;0;1;1;0;2;1;3;1;1;2;0;1;1;0;0;0;0;0;0;0;1;2;0;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;1;0;2;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;0;0;1;2;0;0;1;0;0;0;0;1;0;0;1;2;3;0;2;3;0;0;1;0;1;2;0;1;1;0;1;1;1;0;1;1;0;0;0;0;2;0;0;0;0;1;1;0;0;1;1;0;1;1;1;2;1;0;0
E01001207;Ealing 018D;E09000009;Pitshanger;51.51367;-0.319796;E05013535;16.2;6.0;0.7261146496815286;2;0;0;1;1;0;0;1;0;0;1;1;2;1;1;0;0;1;0;0;2;2;0;3;0;0;0;0;2;1;0;1;1;1;0;1;0;4;0;1;1;1;0;1;0;2;1;1;3;0;1;1;1;0;1;1;1;3;0;1;1;1;1;0;1;0;1;0;0;0;2;0;1;0;1;0;1;0;2;0;0;1;0;1;0;0;0;1;0;0;1;0;3;1;1;0;1;1;0;1;6;0;2;0;3;1;1;1;0;1;1;0;0;0;0;4;1;2;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;2;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;1
E01001208;Ealing 018E;E09000009;Pitshanger;51.52656;-0.325751;E05013535;11.8;7.0;0.8343949044585988;0;1;0;0;2;2;1;0;0;0;0;3;1;2;2;3;1;1;0;0;1;0;2;1;1;1;0;1;0;0;1;0;1;3;1;1;2;0;1;0;0;3;0;1;2;0;2;0;1;0;1;2;2;0;0;1;1;2;4;0;1;1;1;4;1;1;5;0;0;0;3;0;0;0;4;1;2;4;0;0;0;1;0;0;1;1;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;1;0;3;0;1;0;2;0;0;0;1;1;0;1;0;1;2;2;1;0;1;0;1;1;0;1;0;1;1;0;0;0;1;1;1;0;1;0;1;2;0;0;0;0;1;1;0;1;2;0;0;0;1;0;1;1
E01001209;Ealing 013A;E09000009;Pitshanger;51.527629;-0.310603;E05013535;7.1;9.0;0.6751592356687898;2;0;0;0;0;0;0;0;0;0;1;0;0;0;3;0;1;0;1;3;0;1;0;0;4;3;2;0;0;1;2;0;0;0;0;1;2;0;0;1;1;1;2;3;0;0;3;8;1;2;0;0;1;0;0;2;1;1;0;0;1;5;1;0;1;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;1;3;1;0;0;0;2;1;0;1;4;0;0;0;0;2;2;1;1;0;0;1;0;1;1;0;1;1;1;0;0;0;2;0;1;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
E01001210;Ealing 016A;E09000009;Pitshanger;51.528641;-0.330417;E05013535;50.7;1.0;0.6878980891719745;4;1;1;0;0;0;0;2;1;4;1;1;1;2;0;0;1;0;0;0;0;0;2;1;1;0;1;2;0;0;1;0;2;0;3;2;1;1;1;1;0;1;3;4;2;1;0;2;0;1;0;0;0;0;2;4;1;2;0;2;1;0;1;0;0;0;0;0;1;2;1;0;0;2;0;0;1;2;0;0;1;1;0;1;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;2;0;1;0;0;1;0;1;0;1;0;0;0;0;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;2;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;1;1;1;0;1;0;1;2
E01001211;Ealing 013B;E09000009;Pitshanger;51.522081;-0.310001;E05013535;10.4;8.0;0.5732484076433121;1;0;1;1;1;1;0;0;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;2;2;0;0;0;0;1;2;0;0;1;3;1;1;2;1;0;1;0;0;0;1;1;0;1;0;0;0;0;0;1;1;0;1;0;1;0;2;0;0;1;1;1;2;0;0;0;2;1;0;0;0;0;0;0;1;0;1;2;2;1;0;0;0;0;2;0;0;4;1;0;1;0;0;1;1;0;8;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;2;1;0;1;1;0;0;0;2;0;0;0;0;0;1
E01001212;Ealing 018F;E09000009;Pitshanger;51.521603;-0.316794;E05013535;13.5;7.0;0.6305732484076433;0;1;0;1;1;0;0;1;1;0;2;1;0;0;1;0;1;0;0;1;0;1;1;1;0;1;1;1;1;0;4;0;1;1;0;0;1;1;0;0;0;2;2;0;0;2;1;1;0;1;0;2;0;3;2;1;4;0;0;0;1;1;0;2;0;2;2;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;2;0;0;2;1;1;1;1;2;0;1;2;1;1;1;0;0;1;4;0;2;4;0;0;1;0;0;0;0;0;0;0;2;1;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0
E01001213;Ealing 023A;E09000009;Dormers Wells;51.514081;-0.372572;E05013519;28.2;3.0;0.7133757961783439;1;1;1;0;1;0;0;0;2;3;0;0;1;3;0;1;3;0;0;0;0;0;1;0;0;1;1;0;0;2;0;1;2;2;0;1;2;0;2;0;0;1;1;0;0;1;2;0;1;0;3;0;0;0;0;0;0;2;0;1;1;1;1;0;0;2;1;0;2;1;2;1;0;0;0;0;0;1;2;0;0;0;0;0;2;1;0;1;2;0;0;2;0;1;0;0;1;0;1;0;0;1;0;0;2;2;0;3;2;0;1;2;0;0;0;0;0;2;0;3;0;0;0;0;3;0;1;0;3;3;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;1;1;0;0;0;1;4;1;0;2;0;0
E01001214;Ealing 023B;E09000009;Dormers Wells;51.516796;-0.367978;E05013519;15.9;6.0;0.8089171974522293;2;0;0;0;1;1;1;2;0;4;2;3;1;5;0;0;2;0;0;1;3;0;0;4;2;3;1;3;1;2;1;0;0;2;0;4;1;0;1;0;1;3;0;0;0;4;0;0;3;1;0;0;0;0;0;1;1;2;1;1;3;1;0;1;0;1;1;0;3;0;0;0;0;0;0;1;0;0;2;0;1;1;2;0;1;1;0;0;0;0;0;0;2;0;0;1;1;2;0;0;0;0;1;0;1;0;0;1;2;0;0;0;0;2;1;2;3;1;0;1;0;2;2;1;2;0;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0
E01001215;Ealing 023C;E09000009;Dormers Wells;51.511645;-0.372586;E05013519;30.2;3.0;0.5987261146496815;2;1;1;0;1;0;0;0;0;4;0;2;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;3;0;1;0;0;0;0;1;1;0;1;1;0;1;0;1;0;0;0;2;0;1;0;0;0;2;0;1;0;0;2;0;0;0;1;1;0;0;1;0;0;1;0;1;1;0;1;0;2;0;1;0;4;0;0;1;0;0;0;0;1;0;1;1;1;0;0;0;3;0;0;0;0;1;0;1;0;2;1;1;0;0;1;0;0;0;2;0;0;0;1;1;2;0;0;1;2;1;0;0;1;0;0;0;1;0;2;1;1;2;0;3;0;0;0;2;0;1;1;1;0;1;3;0;1
E01001216;Ealing 023D;E09000009;Dormers Wells;51.513845;-0.369813;E05013519;22.2;4.0;0.6305732484076433;0;1;1;3;1;0;3;0;0;0;2;1;0;0;0;0;1;0;1;1;0;0;1;0;0;0;0;2;1;0;1;1;0;1;0;1;1;0;0;0;0;0;2;0;1;1;1;2;1;1;1;1;1;0;1;1;1;1;2;2;1;0;0;2;1;0;1;0;2;0;0;2;0;4;0;0;1;0;2;0;1;0;0;1;0;0;1;2;0;1;0;2;0;0;0;2;2;1;0;1;0;1;1;2;0;0;0;0;0;2;0;0;1;0;0;1;0;0;2;0;0;2;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;3
E01001217;Ealing 014A;E09000009;Dormers Wells;51.520456;-0.366694;E05013519;16.1;6.0;0.6942675159235668;0;0;0;0;0;1;1;2;0;1;2;0;1;1;3;2;1;1;1;0;0;5;0;2;3;1;5;3;1;0;1;2;2;0;2;0;1;0;0;0;2;0;2;1;1;0;3;0;0;0;1;1;1;1;1;1;0;0;1;1;1;0;0;1;1;1;0;1;4;0;1;0;0;1;1;1;1;2;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;2;2;0;1;0;0;1;0;0;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;2;0;0;0;1;3;0;1;0;0;0
E01001218;Ealing 012A;E09000009;Dormers Wells;51.520047;-0.35992;E05013519;36.3;2.0;0.5605095541401274;0;0;0;1;0;0;0;2;0;0;1;0;1;1;3;1;0;1;1;1;2;0;0;1;0;0;1;3;0;2;0;0;0;1;0;2;0;2;0;1;2;0;0;0;1;1;2;1;2;1;0;0;1;1;0;0;0;0;2;0;1;0;0;0;0;0;0;1;1;3;1;1;1;0;0;0;0;0;1;1;2;0;3;0;0;0;1;1;0;0;0;0;0;0;2;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;6;0;1;0;0;1;0;0;0;1;1;0;0;2;0;0;0;1;0;2;0;2;0;0;1;0;0;0;0
E01001219;Ealing 029A;E09000009;Dormers Wells;51.518947;-0.362337;E05013519;36.0;2.0;0.6496815286624203;0;0;0;2;0;0;1;0;1;3;1;0;3;4;1;1;0;0;1;0;0;1;0;0;2;1;1;2;1;0;1;1;0;1;1;1;1;1;0;0;0;3;0;0;0;0;0;1;1;2;1;0;0;1;0;2;1;2;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;1;1;0;1;0;0;1;1;0;1;1;0;0;1;0;1;2;2;0;1;0;0;1;1;0;0;0;0;0;2;1;0;0;1;0;0;0;2;1;0;0;0;0;1;0;0;1;0;1;0;2;0;3;0;2;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;1;3;1;0;2;2;3;1;0;0;0
E01001220;Ealing 029B;E09000009;Dormers Wells;51.516634;-0.357016;E05013519;47.7;1.0;0.3248407643312102;2;0;1;1;0;1;0;4;0;0;1;1;1;0;0;1;1;0;0;1;1;2;0;0;1;0;1;0;0;2;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
E01001223;Ealing 041B;E09000009;Ealing Broadway;51.520985;-0.299491;E05013520;11.7;7.0;0.9490445859872612;0;2;0;2;0;2;1;2;1;3;1;4;1;1;0;1;1;0;0;0;1;2;0;2;1;0;2;2;0;2;0;0;0;0;0;1;1;2;0;0;0;1;1;1;1;0;1;0;1;3;0;3;0;0;0;2;0;1;0;0;1;2;1;1;0;3;0;1;0;0;2;2;1;1;1;0;3;1;1;3;1;0;0;3;1;0;0;2;0;0;0;0;1;1;0;1;2;2;1;1;1;1;2;1;1;0;0;4;1;0;3;3;0;0;1;1;0;0;1;3;3;2;0;2;2;0;1;0;1;1;0;0;0;0;1;1;1;1;3;2;0;0;2;4;2;0;0;0;2;0;0;2;0;0;0;0;0
E01001224;Ealing 019B;E09000009;Ealing Broadway;51.520568;-0.314872;E05013520;9.1;8.0;0.6178343949044586;1;1;0;1;0;0;0;0;2;0;1;2;2;0;1;0;0;1;1;1;0;2;0;3;1;0;2;1;0;1;1;3;0;1;2;0;1;2;1;1;0;1;3;2;0;1;2;0;0;0;0;0;2;0;0;1;0;0;0;0;1;1;0;1;2;2;4;1;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;2;0;0;2;0;0;0;1;0;1;2;0;1;1;0;3;0;0;1;0;1;0;0;0;0;1;2;0;1;1;0;1;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0
E01001225;Ealing 041A;E09000009;Ealing Broadway;51.516146;-0.303764;E05013520;21.7;4.0;0.8407643312101911;1;0;2;1;0;0;3;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;2;2;1;2;0;1;0;1;1;1;2;0;3;3;2;0;0;2;1;0;1;1;0;0;0;1;0;1;0;1;0;4;2;1;2;0;0;0;2;2;3;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;0;0;1;2;0;1;1;3;2;0;0;0;0;1;0;2;5;1;0;4;1;0;1;0;1;1;1;1;1;0;0;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;0;3;3;3;3;1;3;1;0;1;0;0;0;3;0;1;1;2;1;1
E01001226;Ealing 019C;E09000009;Ealing Broadway;51.522197;-0.30746;E05013520;13.4;7.0;0.6624203821656051;2;0;1;2;0;1;0;1;5;0;0;0;1;1;0;0;0;2;0;1;0;2;0;0;1;1;1;1;1;1;0;0;0;2;1;1;2;0;1;0;0;0;0;0;0;1;1;0;2;1;0;0;1;1;0;0;1;2;2;2;2;0;1;0;0;0;2;0;0;2;2;0;0;0;1;0;0;0;0;0;1;1;0;2;1;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;2;0;0;0;1;0;4;1;2;2;4;2;0;1;0;2;2;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;2;1;1;0;1;1;0;1;0;0;1;0;0;0
E01001227;Ealing 019D;E09000009;Ealing Broadway;51.516291;-0.317581;E05013520;10.3;8.0;0.5605095541401274;0;1;0;0;0;1;2;0;3;0;0;0;0;1;0;2;0;0;0;2;1;1;0;0;2;1;4;1;1;0;0;1;0;2;0;0;0;2;0;0;4;0;1;1;0;2;0;2;0;1;0;1;0;1;0;1;0;1;2;0;0;3;0;1;0;0;0;0;0;0;2;0;1;0;1;0;1;1;3;0;2;1;0;1;1;0;1;0;2;0;0;0;1;0;0;0;2;1;2;0;0;0;1;0;1;0;0;0;0;2;0;0;2;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0
E01001228;Ealing 019E;E09000009;Ealing Broadway;51.516314;-0.311671;E05013520;11.4;7.0;0.7133757961783439;2;1;1;0;2;1;0;1;0;2;0;0;0;2;0;0;0;0;0;2;0;0;1;1;0;2;2;0;0;4;0;1;1;2;2;1;0;1;0;1;0;1;1;1;0;0;0;0;0;1;0;2;0;0;0;0;0;0;2;2;2;1;3;3;1;2;2;1;1;0;1;0;2;0;0;0;1;0;1;1;0;0;1;2;0;0;1;0;0;1;0;1;1;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;0;4;1;0;1;0;0;0;1;0;0;0;0;2;3;2;0;0;0;0;1;1;1;0;0;0;0;0;2;2;1;1;1;2;2;0;0;1;0;0;1;0;1;0;0;1;1;1;0
E01001229;Ealing 031A;E09000009;Ealing Common;51.502278;-0.302435;E05013521;30.2;3.0;0.9936305732484076;1;1;1;1;0;1;1;1;4;1;1;0;1;0;0;0;1;1;0;0;0;0;2;0;0;1;0;1;0;1;1;0;1;0;1;3;2;5;1;3;1;1;0;0;1;1;4;1;3;3;2;0;1;1;4;1;2;2;3;2;0;2;0;2;0;0;0;1;5;2;0;4;2;2;1;1;3;0;1;2;2;2;0;1;1;2;0;0;0;2;1;1;0;0;1;0;0;1;0;2;0;0;1;2;2;2;1;3;0;0;0;0;0;0;1;1;0;2;0;0;1;0;1;1;2;0;0;1;0;2;1;0;3;1;0;0;0;0;1;0;0;0;0;1;2;0;0;1;0;1;0;2;3;1;1;0;0
E01001230;Ealing 031B;E09000009;Ealing Common;51.505611;-0.30221;E05013521;21.3;5.0;0.6114649681528662;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;2;1;1;1;0;2;0;1;0;2;2;1;1;0;0;0;1;1;2;1;1;0;1;0;0;1;0;0;2;0;2;1;0;0;0;1;1;2;2;1;1;0;1;1;1;1;2;0;1;1;0;0;2;0;0;2;1;1;0;1;0;2;0;1;0;0;2;0;1;0;0;0;0;0;0;1;0;1;1;0;2;3;0;1;1;0;1;0;0;1;2;1;0;0;5;2;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;1;2
