East Acton,5,11,9,13,8,7,12,12,6,4,6,3,8,6,11,16,11,2,8,6,11,9,7,11,18,20,13,11,8,7,5,7,8,6,8,15,14,15,7,16,9,7,7,7,5,18,14,12,14,18,14,6,8,7,9,16,13,20,6,17,11,10,17,16,13,9,6,7,20,18,13,22,13,5,6,5,7,6,7,7,8,19,12,12,4,4,3,1,6,2,2,7,11,8,6,10,14,4,5,6,5,5,6,6,18,3,11,11,7,6,6,4,14,6,11,3,10,7,9,5,3,3,7,6,3,15,23,13,5,1,9,9,16,6,7,6,11,5,3,4,3,5,0,3,0,5,3,2,4,6,3,3,2,9,7,7,5
East Barnet,8,15,8,11,9,6,4,10,11,15,7,8,9,13,15,9,9,5,4,9,8,16,14,16,9,11,12,9,13,10,9,13,16,13,19,19,16,10,11,7,18,21,14,7,22,22,21,14,18,14,5,10,6,4,5,7,13,12,20,12,12,8,7,7,7,11,14,10,12,14,7,13,12,4,4,10,5,5,4,10,13,12,10,4,9,11,8,8,7,6,6,7,13,7,5,10,5,8,5,9,10,7,13,8,7,14,3,19,15,17,10,7,6,7,7,7,11,14,11,3,4,4,6,2,3,4,5,8,2,4,1,7,5,11,5,4,4,7,14,6,3,9,1,2,0,3,4,2,2,3,7,4,9,9,5,7,4
East Finchley,7,7,9,5,8,7,15,3,13,15,6,6,2,9,9,10,10,9,8,9,10,14,18,16,9,14,7,6,16,13,5,3,9,11,16,12,7,8,10,12,10,6,18,14,14,14,8,10,12,8,4,3,4,9,2,5,9,12,12,11,7,16,11,6,7,9,8,13,7,8,14,8,10,9,7,3,5,6,4,8,8,18,10,11,11,7,11,7,6,1,11,4,4,8,2,2,10,4,7,7,11,4,6,11,11,17,3,6,10,7,4,21,7,8,5,6,16,14,9,9,1,5,2,4,3,7,11,7,10,4,6,7,8,4,10,10,7,9,8,6,4,7,12,8,1,12,4,6,3,7,3,2,3,3,5,7,1
East Greenwich,6,12,5,8,9,5,5,1,2,5,2,8,9,4,6,6,4,3,1,9,7,1,3,6,7,2,2,3,3,8,10,3,7,4,3,7,2,6,2,4,5,4,5,5,4,2,2,3,6,2,2,5,3,2,11,3,1,3,3,10,4,10,3,2,1,4,4,2,4,4,4,4,3,4,4,3,2,4,3,1,2,4,6,4,2,1,5,1,1,2,4,2,3,1,3,2,3,8,5,4,6,7,9,10,4,6,6,7,1,7,5,10,10,4,9,6,4,10,6,4,10,16,7,6,5,4,6,7,17,6,6,9,9,10,9,6,5,7,12,6,4,5,6,10,6,8,12,7,6,4,3,7,6,3,13,3,9
East Ham,5,6,5,4,5,6,3,5,4,5,7,3,9,9,6,9,8,7,15,17,11,12,13,5,9,3,10,8,5,6,2,5,10,11,4,8,5,11,7,10,5,10,7,4,7,6,9,12,7,8,11,5,5,7,12,11,6,22,16,11,10,17,6,12,6,6,8,7,5,9,5,6,4,5,7,3,3,0,8,9,11,12,6,12,0,1,6,6,6,3,3,2,8,2,10,6,9,8,10,7,6,5,4,3,7,2,9,3,11,9,7,6,9,7,11,2,9,14,14,3,3,3,3,6,6,9,5,8,9,8,1,3,2,4,3,3,5,8,1,5,3,4,2,2,1,1,0,4,6,2,1,4,5,5,4,3,1
East Ham South,10,5,4,3,7,2,6,18,10,6,9,10,12,7,15,14,15,11,18,10,10,14,13,16,4,11,9,8,12,13,15,12,19,11,3,24,19,15,14,11,9,5,7,4,18,21,30,15,15,14,15,6,5,15,12,4,5,13,12,9,8,14,5,7,7,8,8,8,6,12,15,15,9,6,4,8,9,4,2,4,6,11,3,5,3,2,6,4,4,7,1,2,4,4,6,4,7,10,5,4,7,10,8,6,10,10,14,9,6,8,9,10,9,11,12,4,5,23,14,3,6,5,1,5,4,7,5,7,16,3,4,7,9,1,6,3,8,9,7,2,3,7,5,5,7,2,6,5,3,6,3,4,6,7,2,4,0
East Putney,6,11,7,4,12,15,17,16,7,11,15,14,14,10,6,8,5,9,4,6,5,3,3,11,10,15,9,12,17,13,13,3,18,1,6,6,8,7,9,5,13,10,6,12,5,13,21,6,6,11,8,10,12,6,3,2,11,13,5,13,5,4,8,8,6,3,6,7,6,9,11,7,3,4,3,4,5,10,2,6,9,6,9,5,6,10,6,3,2,2,11,1,5,2,3,10,15,6,9,14,16,5,11,14,4,8,10,8,3,6,9,8,11,11,16,13,12,31,12,5,8,15,13,18,13,7,18,8,12,11,7,22,12,9,18,8,2,6,4,9,6,6,5,6,3,4,4,1,7,6,6,6,10,14,4,17,5
East Sheen,3,1,3,4,0,9,5,4,4,7,8,7,11,6,8,17,1,5,3,6,10,10,8,0,2,5,3,4,4,9,8,4,7,1,9,2,3,4,3,5,4,2,3,1,3,2,8,5,2,4,6,0,4,2,1,3,3,1,5,4,5,3,3,4,1,6,2,3,3,6,3,0,3,5,1,0,4,4,4,3,1,3,3,0,5,4,1,0,1,3,4,1,1,3,5,6,5,3,6,6,3,5,3,6,5,5,2,5,5,10,7,8,9,4,16,10,5,5,7,3,5,4,4,5,16,4,4,13,20,8,0,0,1,7,4,3,12,9,5,2,6,3,0,3,4,1,4,0,5,2,4,3,7,6,6,4,1
East Wickham,4,13,7,2,4,3,3,9,9,14,12,10,10,10,1,5,8,6,6,3,7,9,10,13,6,6,2,6,5,5,3,6,2,3,5,13,7,5,2,6,7,7,1,5,9,10,9,12,9,10,8,2,4,3,5,2,5,12,9,8,5,5,3,1,7,5,3,6,4,6,6,4,9,2,3,2,3,2,1,5,4,6,7,4,9,2,1,2,4,5,3,4,5,6,2,6,3,3,7,3,1,4,0,2,14,11,25,17,9,12,8,5,7,1,6,9,13,11,11,6,1,3,1,3,3,2,1,5,5,1,3,4,1,1,2,2,1,3,1,4,0,3,3,1,1,4,5,1,1,0,6,5,5,3,5,9,3
Eastbrook & Rush Green,5,2,2,6,0,2,1,4,2,2,5,1,1,3,1,3,0,5,4,3,6,2,4,7,3,4,4,3,2,3,4,6,6,10,8,7,8,7,4,8,3,1,3,5,3,4,3,6,9,2,2,7,3,6,2,0,6,4,2,4,3,3,1,4,2,13,4,4,8,6,5,2,0,5,0,1,4,3,4,3,2,3,6,3,6,1,1,2,1,4,1,6,6,1,5,1,4,6,2,8,2,4,3,4,2,3,2,11,0,4,2,1,2,2,2,5,6,11,2,2,4,1,1,1,1,2,1,3,5,0,3,1,1,5,2,1,0,1,4,3,3,4,2,2,4,2,1,0,1,0,1,2,5,4,4,0,4
Eastbury,8,7,6,10,6,7,3,5,13,13,11,12,9,8,11,4,8,17,25,13,15,8,8,14,9,8,8,13,12,11,7,6,13,15,9,7,12,10,15,7,10,12,11,14,12,19,22,19,16,15,7,10,2,8,13,6,7,18,6,8,10,14,13,6,9,13,16,8,6,10,17,23,10,12,5,9,14,4,6,7,14,14,11,7,6,3,4,2,6,3,4,4,6,10,10,7,16,12,12,9,7,10,8,12,11,11,15,17,15,16,11,10,10,12,11,12,8,17,13,4,1,3,3,9,4,7,6,12,7,8,7,7,5,4,3,5,9,5,7,7,6,8,9,6,5,4,6,3,3,8,7,6,7,15,3,7,4
Eastcote,7,14,5,11,5,11,6,22,10,13,11,6,16,8,15,8,6,6,6,13,9,8,9,13,9,10,5,11,5,9,10,7,15,6,14,14,14,8,4,7,3,2,4,7,15,7,9,8,6,12,6,4,8,5,3,4,8,15,11,8,10,1,4,5,2,4,8,5,18,24,14,15,15,11,5,4,4,3,3,5,6,14,13,12,15,9,4,3,2,9,15,12,16,7,25,16,13,16,11,6,1,14,7,6,6,9,9,7,5,8,5,11,6,8,6,7,14,19,16,6,7,3,4,2,4,8,12,12,14,9,3,3,5,3,2,5,4,4,7,4,5,3,4,3,7,2,6,0,6,8,10,2,3,7,8,3,5
Edgware,25,10,15,13,10,9,17,15,21,19,14,18,23,24,21,29,27,18,13,27,32,23,32,22,17,16,21,29,20,25,26,27,22,29,35,43,35,14,22,12,27,23,28,17,28,27,26,25,27,33,18,20,12,19,19,14,19,25,34,33,21,15,20,11,5,13,21,19,18,10,22,13,6,14,22,11,6,14,13,12,18,33,23,20,21,15,18,8,12,13,16,16,19,27,14,26,22,28,28,11,13,14,30,31,20,28,22,23,23,21,11,12,15,10,14,12,26,26,20,9,7,3,4,14,16,10,20,22,13,8,17,16,6,8,14,8,10,20,19,22,20,9,11,17,9,14,36,5,7,9,11,9,11,10,15,15,13
Edgwarebury,18,11,9,3,5,2,5,6,9,11,9,7,11,8,8,4,13,12,18,21,22,17,18,16,13,9,4,7,6,9,14,3,2,20,16,17,10,5,4,5,12,5,13,8,6,14,8,9,4,9,11,8,3,12,9,12,3,7,2,5,7,9,4,4,2,4,5,4,6,14,5,5,10,6,8,11,6,7,8,4,3,7,2,11,4,2,4,3,3,5,11,5,6,9,4,5,12,14,5,2,2,10,7,5,9,7,5,7,7,6,4,9,8,4,11,9,13,10,14,6,1,4,4,3,4,3,7,5,5,4,2,4,6,3,3,0,2,6,5,4,5,2,2,4,4,2,4,2,4,3,3,4,5,6,4,5,6
Edmonton Green,11,11,7,9,14,12,9,5,10,18,11,5,10,16,10,4,13,10,9,7,9,20,20,17,14,14,14,9,15,11,18,17,13,13,10,8,8,10,15,13,18,12,16,8,7,12,6,14,11,11,11,18,9,9,20,9,8,21,16,8,9,7,10,12,11,10,5,6,17,11,21,17,15,19,6,18,14,6,12,9,14,15,5,13,17,15,8,14,7,9,4,7,13,7,5,3,4,7,6,8,5,4,3,5,7,13,8,11,13,8,6,15,12,9,9,9,14,20,10,7,5,6,5,16,12,16,17,8,6,10,3,13,3,10,8,6,11,7,6,6,8,6,2,5,5,4,8,6,7,12,8,6,3,8,7,5,6
Elm Park,4,5,8,7,4,10,1,6,11,5,12,8,7,4,2,8,4,3,14,3,14,10,7,19,7,18,14,9,6,13,5,13,5,16,16,6,10,18,14,6,12,13,19,12,18,30,24,20,10,16,15,14,7,8,9,4,5,11,11,7,8,12,9,13,5,4,4,3,4,11,14,6,3,12,4,1,0,15,6,3,4,13,4,4,2,6,1,10,6,3,4,4,4,4,10,11,11,6,7,15,9,6,6,7,9,20,18,9,12,7,3,10,3,8,7,5,9,10,22,5,0,2,1,2,6,6,8,5,3,2,2,8,2,1,5,2,3,5,4,4,8,1,2,3,5,4,5,3,6,6,8,5,5,2,1,4,4
Eltham Page,3,2,4,4,4,6,1,3,7,9,6,4,5,5,0,0,7,3,3,5,7,9,6,3,4,2,8,5,3,4,4,4,4,4,8,3,14,17,6,5,5,2,2,2,1,3,3,9,2,1,7,1,1,2,4,2,1,6,4,0,1,1,2,2,2,4,4,6,7,6,7,5,4,4,4,2,4,2,3,4,4,5,2,2,1,1,4,3,5,3,2,2,6,6,3,1,4,5,6,1,2,4,3,3,2,8,6,13,7,1,3,3,3,2,3,1,5,4,3,0,1,4,1,3,3,5,7,4,8,0,0,1,4,1,4,0,2,0,2,6,2,6,7,3,0,1,2,1,0,2,2,2,2,3,2,0,1
Eltham Park & Progress,6,2,3,3,2,4,0,2,2,5,3,6,14,8,3,3,7,9,2,4,0,9,12,10,6,4,7,2,2,3,2,5,6,4,3,12,10,4,3,2,2,2,1,4,1,5,3,4,9,2,2,2,3,1,5,4,5,3,5,7,4,8,6,0,3,6,2,3,7,5,7,5,6,4,1,4,3,6,1,3,0,6,12,7,7,1,3,3,3,1,3,3,4,7,9,4,3,5,7,3,5,3,2,3,9,8,10,6,4,4,5,3,3,1,5,4,7,11,6,2,2,1,2,0,0,4,5,1,4,0,4,0,2,5,1,4,2,1,2,3,6,1,3,2,0,2,2,3,3,2,5,1,3,1,0,3,3
Eltham Town & Avery Hill,12,5,10,9,8,4,9,4,12,2,10,7,20,16,8,8,9,8,6,9,12,6,10,12,6,6,5,6,7,8,5,10,10,5,3,12,7,10,7,9,9,3,7,3,7,9,5,13,7,6,16,12,7,5,9,5,12,16,9,8,5,8,4,5,10,9,7,9,6,14,6,5,5,9,5,9,4,6,1,5,6,7,0,11,3,4,1,5,2,4,3,5,5,8,5,4,14,8,7,3,4,12,7,8,13,13,16,6,15,14,8,16,2,5,7,11,8,14,4,4,7,3,4,3,5,5,6,4,6,3,4,5,9,2,7,6,3,2,4,7,5,6,8,4,4,2,1,7,3,9,4,14,6,8,6,3,1
Emerson Park,3,3,3,2,3,1,4,3,9,6,5,4,4,5,2,4,6,4,1,2,6,4,7,10,6,9,3,3,6,6,8,3,6,19,9,4,9,7,4,3,2,1,6,5,5,8,9,10,4,5,4,3,5,3,1,5,9,2,7,3,7,7,3,3,0,7,4,3,5,6,3,4,5,3,2,2,2,1,3,1,4,3,3,6,7,4,2,5,3,4,2,4,3,4,4,3,2,3,4,5,10,1,3,2,8,7,12,9,4,2,1,5,4,2,2,1,2,4,2,3,1,2,3,2,1,1,2,3,1,1,1,3,0,6,0,0,1,1,0,1,2,0,0,1,0,2,1,1,0,1,1,5,1,1,0,1,0
Endlebury,2,3,4,4,3,7,2,10,11,5,3,6,4,3,7,4,1,3,7,9,9,3,3,9,7,6,2,8,5,11,4,3,6,12,5,5,4,8,5,1,5,9,4,13,6,6,9,7,8,2,7,8,8,7,6,10,9,10,9,3,5,7,6,3,1,4,5,2,4,4,5,3,5,2,1,3,1,5,3,0,5,4,4,6,1,4,1,2,5,7,0,4,7,5,5,5,5,12,5,8,0,3,5,10,12,11,7,8,4,7,1,5,1,4,0,4,4,9,6,4,2,4,1,5,7,4,5,0,3,4,2,1,2,3,2,6,2,7,2,3,6,1,3,1,2,4,2,0,1,2,3,3,1,1,0,5,5
Enfield Lock,13,13,11,14,14,11,17,32,30,23,30,34,18,14,13,16,9,7,10,11,7,8,31,23,18,17,7,7,14,11,19,18,16,8,10,7,12,11,10,7,10,11,7,8,10,13,10,16,12,11,9,16,17,8,6,2,15,11,11,4,12,8,11,4,6,12,7,9,16,4,15,6,8,10,5,4,8,5,5,6,6,6,10,3,8,3,6,5,8,10,8,5,3,5,10,7,7,7,5,7,3,8,5,6,6,5,10,10,10,10,16,4,7,8,11,12,13,17,14,9,6,7,10,12,13,6,8,5,8,6,5,3,6,5,6,8,4,11,5,7,4,14,4,8,5,8,4,8,4,3,9,9,10,6,14,12,5
Erith,23,9,5,8,8,9,6,16,12,15,9,7,6,8,8,19,6,6,9,5,12,4,11,12,9,3,0,11,7,2,10,0,3,5,4,4,3,8,2,16,2,6,1,2,4,4,5,2,2,2,6,8,6,4,6,4,4,8,9,7,5,3,7,2,4,6,7,8,5,18,11,12,3,3,3,3,0,3,5,1,8,3,1,4,4,4,1,1,1,3,1,3,6,12,8,5,3,2,9,5,2,6,6,12,2,9,3,10,5,8,6,7,5,12,8,11,7,10,16,7,6,10,12,9,8,13,5,10,6,4,7,10,5,4,5,8,5,5,3,3,8,4,2,8,2,3,5,3,2,1,1,4,5,3,2,3,7
Evelyn,7,4,11,3,8,7,4,5,3,8,13,7,2,11,3,1,4,2,7,1,5,12,5,8,16,8,3,5,9,1,2,4,8,4,15,4,6,2,2,4,1,3,3,2,4,2,8,6,2,3,4,4,4,7,3,2,6,2,11,7,8,4,2,7,2,4,0,2,2,4,3,3,2,1,1,2,4,4,1,4,1,1,2,1,2,1,1,5,5,3,2,2,3,3,0,2,4,5,3,3,7,3,6,4,8,6,7,11,6,6,5,9,9,7,6,7,3,5,3,3,8,15,6,12,4,11,12,15,7,12,22,20,7,10,7,6,7,5,3,10,9,10,14,6,5,4,4,4,8,6,8,3,9,7,7,6,5
Fairfield,11,9,6,11,11,12,11,8,5,7,12,7,6,7,5,6,19,6,5,12,1,3,4,4,10,10,15,6,5,11,7,3,6,5,5,7,7,4,5,6,2,5,7,5,6,6,3,4,0,5,4,3,9,5,5,5,8,5,1,0,4,1,6,3,3,6,9,6,7,4,6,10,3,8,0,3,4,3,3,1,6,7,9,4,2,5,1,6,3,4,4,11,2,2,3,5,5,5,8,6,4,4,6,12,11,7,10,13,9,9,7,8,7,9,8,1,9,8,12,4,6,13,6,6,6,3,12,5,5,10,2,8,10,8,7,7,6,13,8,8,7,10,9,10,6,9,8,11,8,13,6,7,17,6,5,5,11
Fairlop,8,4,10,2,1,9,12,8,17,12,8,8,14,9,5,2,5,14,12,2,7,13,17,16,11,7,12,9,10,8,7,4,10,18,11,10,8,10,8,11,13,5,8,8,7,8,15,10,12,12,6,7,6,3,1,4,19,18,16,19,8,6,3,5,5,5,1,5,1,10,4,6,11,6,3,9,3,3,1,4,10,8,11,8,3,4,4,7,4,6,4,6,4,13,14,12,11,4,6,5,5,5,9,6,7,14,26,28,11,15,8,12,2,2,6,7,12,18,3,5,3,2,4,2,4,5,2,3,3,4,4,6,0,1,4,3,4,0,3,5,4,1,4,8,3,3,6,1,2,0,2,3,4,5,8,3,3
Falconbrook,14,5,5,10,2,5,5,7,5,2,6,5,4,6,6,3,7,6,6,4,4,3,2,2,4,5,4,5,4,4,0,1,3,1,5,1,1,4,2,3,2,5,2,5,0,5,2,2,3,2,2,5,1,2,1,5,0,0,2,1,1,0,7,7,1,2,0,6,3,4,2,0,1,5,4,4,1,3,0,5,3,5,1,2,1,3,5,1,3,8,1,0,2,2,3,3,2,2,6,6,4,5,2,4,5,3,3,9,9,1,6,4,18,10,3,8,8,5,8,2,9,7,5,10,5,12,5,6,11,15,8,7,8,9,6,7,6,12,4,3,6,8,2,5,10,5,1,2,5,4,10,4,5,5,2,3,4
Falconwood & Welling,11,9,6,2,3,2,2,10,6,8,7,3,9,6,3,5,2,5,8,10,7,12,7,5,4,4,3,4,3,4,1,7,4,2,9,18,8,5,6,5,6,4,9,5,1,3,8,6,11,10,9,6,2,1,3,6,9,18,19,19,12,8,6,3,4,6,3,3,7,5,9,3,5,2,3,4,3,11,4,4,8,6,2,7,3,1,2,0,2,3,3,3,10,12,7,3,2,5,3,7,1,3,2,5,6,14,20,9,10,4,4,1,5,3,1,7,6,14,10,0,3,1,2,3,0,4,2,3,4,0,2,2,4,0,2,2,3,0,3,6,1,3,8,5,1,0,0,0,1,7,2,0,4,1,1,2,1
Faraday,15,20,13,10,9,11,11,9,4,14,11,10,7,13,4,11,2,5,3,12,8,6,9,10,9,8,10,9,7,11,9,9,12,9,18,9,16,20,16,21,21,19,14,10,24,15,3,13,10,8,9,7,15,8,5,3,8,9,11,13,12,14,6,11,6,9,4,7,11,10,9,4,2,5,5,4,5,3,4,5,8,5,3,3,14,5,11,9,4,4,9,6,10,5,9,5,2,10,6,12,8,6,10,6,8,18,12,16,9,14,11,7,14,7,7,6,3,5,1,4,4,7,7,9,8,8,8,5,12,5,8,9,4,3,6,9,7,8,7,7,6,15,5,4,4,5,3,5,5,10,3,6,12,9,3,5,3
Farnborough & Crofton,9,4,6,4,6,5,6,11,10,6,5,11,8,8,4,4,2,1,6,7,6,14,4,13,5,0,3,4,4,3,3,3,5,8,14,7,5,11,8,2,3,5,8,4,4,2,4,10,8,6,6,1,5,1,3,8,1,6,12,13,3,11,5,6,6,13,9,4,9,4,5,8,2,4,7,5,0,1,7,6,6,6,8,5,6,2,2,1,1,1,4,2,5,4,7,5,6,5,11,12,7,6,4,8,9,17,4,10,7,5,10,9,8,0,7,4,7,8,9,5,5,4,4,5,8,4,3,4,1,0,1,3,0,0,3,1,1,0,2,3,0,2,1,2,0,2,2,1,1,0,9,2,1,1,1,5,3
Feltham North,15,5,2,5,2,4,5,10,12,6,2,6,7,5,6,4,5,9,4,8,7,11,5,13,4,9,4,12,6,8,10,4,14,10,5,14,18,19,9,5,10,8,4,8,9,12,9,8,16,9,7,3,3,4,3,13,9,5,8,5,9,6,14,3,7,5,4,4,8,10,17,6,4,5,3,3,7,1,3,4,5,6,5,4,2,7,6,7,5,9,8,4,5,3,4,6,2,1,3,3,2,6,4,5,3,3,5,8,5,5,1,2,2,1,4,1,7,11,8,5,3,0,4,9,6,6,12,2,5,2,3,4,3,6,4,3,3,6,3,3,4,5,3,2,5,4,3,5,4,8,8,4,4,4,11,12,6
Feltham West,5,4,5,2,6,2,2,5,3,4,2,1,3,3,5,3,8,13,21,5,7,5,2,0,4,7,8,5,9,6,6,6,3,11,5,5,11,9,8,7,7,6,4,3,12,13,13,14,11,8,10,6,4,0,4,4,4,5,2,2,4,7,2,1,3,5,2,4,6,4,6,2,2,2,3,4,4,2,2,0,3,5,3,3,1,3,2,2,0,4,5,3,7,4,3,7,5,4,2,3,1,0,5,7,5,7,7,15,15,5,8,5,4,1,4,3,6,10,7,1,2,2,2,3,7,3,6,2,5,2,2,1,3,6,4,4,1,2,2,2,5,2,2,3,2,6,4,0,4,3,3,7,4,11,4,7,5
Figge's Marsh,5,3,3,0,3,2,3,5,3,3,3,3,4,3,3,3,4,2,5,4,4,2,1,10,6,4,2,1,2,6,6,6,12,5,3,3,4,3,3,2,7,2,3,3,4,9,4,3,0,5,6,3,1,6,4,4,6,1,5,8,5,2,4,3,5,2,5,1,1,3,5,8,7,1,1,6,3,2,7,3,1,7,3,5,3,6,3,4,3,3,1,4,1,3,1,9,4,4,2,5,2,4,8,6,2,2,2,11,12,3,2,5,4,5,5,2,7,3,3,3,3,2,5,4,8,3,5,2,2,1,1,5,2,5,1,2,0,4,3,1,2,1,2,1,3,5,3,1,1,6,1,0,2,3,3,2,0
Finchley Church End,8,12,11,12,15,7,15,9,8,7,16,12,19,14,15,12,11,6,9,12,14,14,17,21,19,19,11,12,11,9,12,6,14,16,14,15,13,9,9,13,26,11,14,9,14,15,7,17,20,13,9,15,3,7,12,8,7,24,20,12,8,8,8,11,4,5,7,11,12,11,11,24,21,15,11,13,9,9,10,12,15,20,13,14,12,7,6,12,6,8,6,9,10,14,12,12,9,13,11,8,15,16,13,9,24,17,10,23,9,6,26,18,9,11,11,10,13,18,14,8,5,6,4,6,16,13,21,12,12,15,6,19,2,15,8,8,8,8,8,14,10,12,14,9,9,9,6,6,8,7,12,6,14,9,15,16,10
Finsbury Park,13,5,14,2,11,6,6,18,2,9,4,4,11,6,8,8,12,7,11,2,8,8,11,11,5,5,5,13,9,13,9,11,8,4,11,20,10,9,7,5,8,12,20,19,4,6,7,7,8,9,12,9,5,7,4,7,7,2,5,7,7,7,10,11,12,6,16,5,8,5,8,3,9,6,4,6,9,5,9,9,5,5,8,8,5,9,10,3,5,4,1,4,4,7,5,5,5,11,5,9,8,12,9,9,18,5,10,16,14,12,10,13,18,14,10,11,6,15,16,6,8,5,6,5,4,4,4,9,9,6,5,5,5,2,4,11,9,2,7,7,5,11,6,4,8,10,6,2,4,6,7,5,6,21,9,8,11
Forest,5,9,6,8,5,4,4,12,2,3,3,9,17,7,1,13,10,15,9,14,11,11,11,17,10,13,16,6,3,7,9,9,9,6,12,4,5,11,11,10,8,5,5,7,7,3,9,14,7,10,16,8,4,7,8,9,10,8,11,11,8,3,5,7,5,7,7,7,3,12,3,10,7,4,6,3,8,5,3,7,1,3,9,5,5,8,10,5,6,4,2,7,1,9,9,11,6,4,9,5,11,4,8,11,15,7,5,9,5,0,12,7,2,5,4,8,6,13,6,4,7,8,12,8,3,12,3,6,3,5,3,2,2,1,7,6,2,6,1,5,3,6,6,0,4,2,2,4,4,4,4,2,3,2,1,6,4
Forest Gate North,3,6,2,2,4,10,2,4,2,4,2,4,5,3,11,2,14,13,9,3,6,12,9,15,7,15,7,5,13,7,5,1,18,18,10,7,7,11,5,9,6,7,6,5,16,7,8,15,13,7,9,8,6,10,1,6,3,9,8,13,12,5,6,6,5,5,6,10,4,8,6,2,3,7,2,4,7,5,5,6,5,4,5,5,8,4,5,3,5,4,3,3,3,8,5,5,2,5,4,1,6,7,3,4,5,2,2,11,6,4,5,5,2,2,3,3,3,7,3,1,1,2,2,3,4,3,2,3,3,3,1,3,0,2,5,4,1,2,5,0,2,1,0,2,4,1,4,3,5,1,6,3,1,2,1,4,5
Forest Gate South,5,4,8,8,5,6,9,11,7,2,11,7,7,8,18,12,10,5,17,14,15,23,13,15,16,12,17,10,12,10,26,15,7,14,11,8,15,16,6,25,16,17,17,13,19,11,11,23,9,11,7,10,6,21,17,17,13,11,17,18,21,7,11,7,18,7,11,7,10,8,10,8,3,4,2,13,9,6,12,13,26,7,8,16,9,13,11,13,5,5,8,7,3,10,7,5,9,13,14,7,8,9,4,14,9,9,3,9,8,11,5,10,11,13,11,4,10,12,10,2,7,8,9,7,5,5,3,9,3,3,4,4,6,4,5,2,6,5,2,5,6,6,2,10,6,10,2,5,8,6,4,7,10,7,5,10,6
Forest Hill,6,9,10,8,7,10,10,18,6,15,9,17,9,14,3,8,9,13,14,5,14,25,20,18,12,13,10,14,8,13,15,18,11,19,23,14,9,19,6,20,12,12,14,15,10,27,20,16,29,24,13,16,19,11,18,11,14,9,20,22,13,8,7,5,10,6,5,12,12,17,11,13,12,11,7,6,5,6,11,11,10,12,8,8,4,9,6,10,8,11,10,7,6,7,4,12,19,16,7,7,5,7,14,8,14,18,15,10,9,6,10,15,7,10,3,9,14,16,18,4,8,4,5,7,7,9,10,6,3,8,9,10,8,3,5,6,4,8,5,6,5,3,7,8,6,2,7,2,8,5,3,8,12,6,6,8,6
Fortis Green,9,10,9,4,6,9,5,7,17,15,13,11,14,9,12,8,3,2,12,10,17,16,5,19,12,10,7,14,6,17,4,10,11,8,13,19,10,11,8,8,8,12,12,16,13,14,2,15,7,8,8,7,4,7,10,3,9,15,9,12,12,10,3,8,4,10,13,4,8,12,10,3,17,12,10,7,8,5,3,5,6,16,12,10,11,6,4,3,3,6,10,12,5,9,12,7,8,18,13,6,7,8,12,6,6,15,13,8,3,13,9,2,10,4,15,3,22,14,15,4,2,3,5,4,9,6,11,11,16,10,5,8,3,3,6,7,4,9,4,5,8,8,2,7,6,4,5,7,7,7,3,11,8,6,5,5,2
Fortune Green,7,10,4,5,7,10,3,8,6,7,7,7,17,11,13,11,9,6,9,8,13,7,12,6,10,15,16,16,13,13,9,11,9,11,26,20,5,6,7,10,6,6,5,7,4,7,11,11,10,7,6,7,3,7,6,9,7,7,3,10,10,10,7,5,7,9,7,6,8,11,11,9,7,6,10,5,5,8,5,7,5,3,7,7,5,2,1,6,5,6,10,8,4,5,6,9,9,7,14,15,14,14,18,8,11,15,11,12,17,10,13,13,13,13,10,15,18,3,10,7,3,3,5,7,4,5,9,6,3,6,6,1,2,7,6,7,2,5,9,5,6,6,6,1,0,0,9,4,3,3,11,8,7,8,8,5,10
Friern Barnet,10,8,13,2,14,5,12,16,13,11,7,12,13,21,22,7,11,9,19,18,24,44,19,26,23,22,16,16,14,20,8,8,17,17,20,23,16,22,21,15,17,14,23,20,20,30,14,26,19,15,12,10,8,14,17,16,18,16,21,14,20,13,13,2,8,16,17,6,12,14,14,6,8,12,6,9,6,8,5,16,11,18,9,14,11,15,1,7,11,11,10,16,9,16,11,12,11,14,9,9,7,11,12,12,11,17,15,13,15,5,14,13,10,10,4,8,15,24,11,13,3,8,4,7,9,9,17,14,9,8,9,6,5,5,5,4,6,7,2,7,8,8,7,6,7,6,4,9,6,7,12,7,2,9,2,7,8
Frognal,9,12,5,6,4,3,5,4,8,8,8,13,2,6,4,4,4,6,1,4,8,9,11,18,14,2,5,5,7,5,6,3,3,9,7,11,7,13,4,4,2,7,3,4,3,10,15,5,4,5,5,1,5,1,5,4,3,3,8,5,5,0,8,4,2,6,5,3,4,3,6,6,6,6,4,2,2,1,7,6,4,8,4,5,7,7,6,4,1,0,1,2,4,3,6,9,5,5,8,5,1,6,5,2,7,3,1,4,1,7,4,2,9,10,7,11,4,12,8,1,5,4,2,1,4,1,5,7,9,4,10,4,0,0,2,1,1,4,2,3,6,2,5,2,1,3,3,3,3,2,8,8,4,6,8,1,7
